student_id,student_name,mcq_1,mcq_2,mcq_3,short_answer,essay_answer
1335,Noor Khan,Oil,Iron,Coal,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1336,Sara Iqbal,Coal,Carbon,Diesel,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1337,Ayesha Rashid,Wind,Carbon,Petrol,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1338,Hassan Iqbal,Wind,Iron,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1339,Noor Syed,Coal,Iron,Petrol,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1340,Khalid Begum,Oil,Carbon,Hydropower,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1341,Ali Farooq,Wind,Aluminum,Petrol,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1342,Zain Iqbal,Natural Gas,Aluminum,Diesel,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1343,Zain Khan,Natural Gas,Carbon,Petrol,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1344,Ali Begum,Oil,Silicon,Coal,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1345,Khalid Begum,Coal,Iron,Hydropower,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1346,Fatima Begum,Wind,Aluminum,Diesel,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1347,Fatima Khan,Oil,Silicon,Petrol,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1348,Ayesha Ahmed,Oil,Carbon,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1349,Fatima Rashid,Oil,Carbon,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1350,Lina Khan,Oil,Silicon,Coal,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1351,Sara Farooq,Oil,Silicon,Hydropower,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1352,Ali Zafar,Natural Gas,Silicon,Hydropower,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1353,Fatima Begum,Oil,Silicon,Diesel,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1354,Fatima Syed,Natural Gas,Silicon,Hydropower,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1355,Ali Malik,Wind,Iron,Petrol,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1356,Ali Syed,Natural Gas,Iron,Petrol,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1357,Hassan Iqbal,Natural Gas,Iron,Petrol,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1358,Hassan Malik,Coal,Silicon,Coal,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1359,Hassan Zafar,Wind,Carbon,Coal,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1360,Sara Zafar,Coal,Iron,Petrol,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1361,Sara Farooq,Oil,Iron,Diesel,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1362,Hassan Iqbal,Oil,Carbon,Diesel,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1363,Ali Zafar,Oil,Aluminum,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1364,Ayesha Farooq,Natural Gas,Aluminum,Coal,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1365,Fatima Ahmed,Natural Gas,Silicon,Petrol,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1366,Noor Iqbal,Natural Gas,Carbon,Petrol,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1367,Lina Malik,Oil,Aluminum,Diesel,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1368,Fatima Ahmed,Natural Gas,Iron,Hydropower,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1369,Omar Malik,Wind,Iron,Hydropower,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1370,Fatima Ahmed,Wind,Aluminum,Coal,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1371,Fatima Iqbal,Wind,Aluminum,Hydropower,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1372,Zain Zafar,Coal,Iron,Diesel,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1373,Omar Farooq,Oil,Silicon,Hydropower,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1374,Khalid Rashid,Oil,Carbon,Petrol,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1375,Ayesha Farooq,Wind,Silicon,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1376,Fatima Ahmed,Wind,Aluminum,Hydropower,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1377,Sara Farooq,Oil,Carbon,Coal,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1378,Ali Zafar,Natural Gas,Iron,Diesel,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1379,Fatima Farooq,Oil,Aluminum,Petrol,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1380,Ayesha Iqbal,Wind,Carbon,Petrol,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1381,Khalid Yousuf,Natural Gas,Carbon,Diesel,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1382,Hassan Iqbal,Coal,Aluminum,Diesel,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1383,Fatima Rashid,Coal,Aluminum,Diesel,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1384,Omar Rashid,Natural Gas,Iron,Petrol,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1385,Ali Farooq,Wind,Aluminum,Hydropower,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1386,Omar Begum,Wind,Iron,Coal,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1387,Khalid Malik,Coal,Carbon,Hydropower,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1388,Khalid Khan,Oil,Silicon,Petrol,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1389,Sara Malik,Coal,Silicon,Petrol,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1390,Khalid Ahmed,Oil,Silicon,Diesel,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1391,Ali Malik,Coal,Aluminum,Coal,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1392,Lina Syed,Wind,Carbon,Coal,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1393,Zain Syed,Coal,Iron,Coal,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1394,Noor Yousuf,Natural Gas,Iron,Petrol,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1395,Sara Yousuf,Coal,Iron,Hydropower,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1396,Noor Ahmed,Coal,Iron,Coal,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1397,Khalid Rashid,Coal,Silicon,Hydropower,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1398,Khalid Khan,Coal,Aluminum,Diesel,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1399,Sara Ahmed,Natural Gas,Silicon,Petrol,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1400,Lina Yousuf,Coal,Aluminum,Hydropower,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1401,Sara Begum,Wind,Iron,Petrol,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1402,Ali Begum,Coal,Silicon,Diesel,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1403,Khalid Ahmed,Oil,Carbon,Hydropower,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1404,Lina Malik,Wind,Carbon,Coal,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1405,Zain Ahmed,Wind,Silicon,Hydropower,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1406,Fatima Syed,Coal,Carbon,Hydropower,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1407,Fatima Malik,Wind,Silicon,Petrol,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1408,Fatima Zafar,Oil,Carbon,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1409,Zain Ahmed,Coal,Iron,Diesel,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1410,Lina Syed,Wind,Carbon,Diesel,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1411,Zain Begum,Oil,Carbon,Hydropower,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1412,Ali Zafar,Coal,Iron,Diesel,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1413,Lina Malik,Natural Gas,Silicon,Petrol,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1414,Sara Farooq,Wind,Silicon,Coal,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1415,Ayesha Khan,Wind,Iron,Petrol,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1416,Khalid Farooq,Wind,Carbon,Coal,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1417,Ayesha Khan,Wind,Aluminum,Coal,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1418,Hassan Rashid,Coal,Aluminum,Diesel,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1419,Lina Syed,Natural Gas,Aluminum,Coal,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1420,Sara Ahmed,Wind,Carbon,Petrol,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1421,Ali Ahmed,Wind,Carbon,Petrol,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1422,Ayesha Begum,Wind,Silicon,Hydropower,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1423,Ali Zafar,Wind,Silicon,Diesel,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1424,Fatima Zafar,Oil,Silicon,Petrol,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1425,Lina Zafar,Coal,Iron,Diesel,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1426,Hassan Rashid,Wind,Carbon,Diesel,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1427,Hassan Malik,Coal,Carbon,Hydropower,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1428,Hassan Zafar,Wind,Carbon,Diesel,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1429,Lina Malik,Natural Gas,Silicon,Coal,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1430,Ayesha Malik,Natural Gas,Carbon,Diesel,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1431,Zain Ahmed,Coal,Carbon,Petrol,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1432,Khalid Ahmed,Wind,Carbon,Coal,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1433,Zain Zafar,Oil,Iron,Hydropower,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1434,Lina Yousuf,Coal,Iron,Petrol,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1435,Khalid Iqbal,Coal,Carbon,Hydropower,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1436,Zain Ahmed,Natural Gas,Iron,Coal,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1437,Sara Khan,Wind,Silicon,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1438,Lina Syed,Natural Gas,Silicon,Diesel,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1439,Noor Farooq,Natural Gas,Silicon,Petrol,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1440,Khalid Syed,Wind,Carbon,Hydropower,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1441,Noor Zafar,Wind,Iron,Hydropower,Clean energy reduces our carbon footprint.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1442,Ayesha Khan,Coal,Carbon,Diesel,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1443,Hassan Zafar,Oil,Iron,Hydropower,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1444,Lina Ahmed,Wind,Silicon,Diesel,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1445,Noor Syed,Natural Gas,Carbon,Petrol,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1446,Fatima Iqbal,Oil,Silicon,Hydropower,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1447,Noor Malik,Oil,Silicon,Diesel,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1448,Ayesha Malik,Natural Gas,Aluminum,Hydropower,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1449,Zain Syed,Wind,Aluminum,Hydropower,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1450,Zain Iqbal,Wind,Aluminum,Petrol,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1451,Noor Khan,Coal,Carbon,Coal,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1452,Ayesha Rashid,Oil,Silicon,Diesel,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1453,Zain Ahmed,Coal,Carbon,Hydropower,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1454,Khalid Begum,Coal,Aluminum,Petrol,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1455,Hassan Farooq,Wind,Aluminum,Petrol,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1456,Lina Syed,Natural Gas,Carbon,Diesel,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1457,Sara Begum,Natural Gas,Iron,Coal,Renewables lower carbon emissions.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1458,Omar Malik,Natural Gas,Aluminum,Diesel,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1459,Lina Ahmed,Wind,Aluminum,Hydropower,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1460,Zain Farooq,Coal,Aluminum,Petrol,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1461,Sara Khan,Natural Gas,Silicon,Hydropower,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1462,Hassan Rashid,Wind,Silicon,Petrol,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1463,Zain Khan,Coal,Iron,Petrol,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1464,Omar Iqbal,Wind,Aluminum,Petrol,Clean energy reduces our carbon footprint.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1465,Ayesha Zafar,Natural Gas,Iron,Hydropower,Clean energy reduces our carbon footprint.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1466,Zain Rashid,Coal,Iron,Coal,Helps the environment.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1467,Noor Malik,Wind,Carbon,Hydropower,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1468,Zain Khan,Oil,Carbon,Diesel,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1469,Fatima Zafar,Wind,Aluminum,Petrol,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1470,Hassan Farooq,Wind,Silicon,Coal,Helps the environment.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1471,Khalid Malik,Coal,Carbon,Diesel,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1472,Khalid Zafar,Coal,Silicon,Diesel,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1473,Hassan Malik,Wind,Silicon,Diesel,Helps the environment.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1474,Ali Zafar,Coal,Iron,Coal,It helps reduce pollution.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1475,Hassan Farooq,Oil,Aluminum,Diesel,It is sustainable and eco-friendly.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1476,Noor Rashid,Wind,Silicon,Hydropower,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1477,Omar Syed,Coal,Carbon,Petrol,Helps the environment.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1478,Khalid Zafar,Oil,Iron,Coal,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1479,Ayesha Syed,Coal,Carbon,Hydropower,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1480,Fatima Farooq,Coal,Carbon,Petrol,It is sustainable and eco-friendly.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1481,Noor Begum,Natural Gas,Aluminum,Diesel,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1482,Sara Ahmed,Natural Gas,Aluminum,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1483,Noor Ahmed,Wind,Iron,Petrol,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1484,Ali Farooq,Oil,Silicon,Coal,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1485,Zain Malik,Natural Gas,Silicon,Petrol,It helps reduce pollution.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1486,Sara Begum,Oil,Iron,Hydropower,Clean energy reduces our carbon footprint.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1487,Fatima Zafar,Wind,Silicon,Hydropower,It is sustainable and eco-friendly.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1488,Ayesha Iqbal,Coal,Silicon,Diesel,It is sustainable and eco-friendly.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1489,Omar Malik,Wind,Silicon,Diesel,Helps the environment.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1490,Ali Khan,Natural Gas,Carbon,Hydropower,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1491,Omar Farooq,Oil,Carbon,Petrol,It is sustainable and eco-friendly.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1492,Khalid Yousuf,Natural Gas,Aluminum,Hydropower,Renewables lower carbon emissions.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
1493,Zain Malik,Coal,Iron,Diesel,It helps reduce pollution.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1494,Hassan Malik,Oil,Iron,Coal,Clean energy reduces our carbon footprint.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1495,Lina Iqbal,Natural Gas,Iron,Coal,It helps reduce pollution.,Renewable energy is essential for a sustainable future. It helps reduce greenhouse gases and dependency on fossil fuels. Wind and solar are widely used.
1496,Lina Iqbal,Coal,Carbon,Coal,Renewables lower carbon emissions.,"As the world faces climate change, renewable energy is a necessity. It provides clean power and helps reduce global warming."
1497,Hassan Malik,Natural Gas,Iron,Petrol,Renewables lower carbon emissions.,"To protect the environment, we must use renewable energy. It is crucial for reducing pollution and saving natural resources."
1498,Fatima Syed,Coal,Carbon,Hydropower,Renewables lower carbon emissions.,Fossil fuels are harmful. Renewable energy offers a cleaner alternative. Investing in it can ensure a greener future.
1499,Zain Farooq,Wind,Iron,Coal,It helps reduce pollution.,"The world needs to move to clean energy. Solar, wind, and hydro are key sources. They are clean, abundant, and better for the planet."
